14 13 235 7 5
14 15 873 8 5
14 16 2921 9 9
14 17 3559 10 3
14 18 134 11 2
14 19 168 12 6
14 20 235 13 5
14 21 604 14 1
14 22 470 15 5
14 24 134 16 3
14 25 100 17 10
14 27 134 18 6
14 38 269 19 6
14 39 1544 20 6
14 40 1074 21 4
14 41 1208 22 3
14 44 594.2 23 14
14 45 671 24 8
14 46 772 25 11
14 47 100 26 5
14 48 1007 27 11
14 49 470 28 7
14 50 235 29 8
15 1 135 1 14
15 10 1813 2 7
15 11 873 3 8
15 12 235 4 8
15 14 873 5 8
15 16 470 6 10
15 17 235 7 4
15 38 369 8 7
15 39 135 9 7
15 44 168 10 15
15 45 235 11 9
15 46 369 12 12
15 47 168 13 6
15 48 134 14 12
15 49 235 15 8
15 50 134 16 9
16 1 1009.9 1 15
16 2 512 2 14
16 3 257.4 3 12
16 7 86.7 4 10
16 10 1679 5 8
16 11 1242 6 9
16 12 369 7 9
16 13 235 8 6
16 14 2921 9 9
16 15 470 10 6
16 17 235 11 5
16 18 168 12 3
16 19 269 13 7
16 20 269 14 6
16 22 1309 15 6
16 24 134 16 4
16 27 269 17 7
16 37 1175 18 4
16 38 369 19 8
16 39 1175 20 8
16 40 369 21 5
16 41 134 22 4
16 44 503 23 16
16 45 940 24 10
16 48 436 25 13
16 49 470 26 9
16 50 134 27 10
17 10 604 1 9
17 11 470 2 10
17 14 3559 3 10
17 15 235 4 7
17 16 235 5 11
17 19 134 6 8
17 21 134 7 2
17 22 235 8 7
17 44 134 9 17
18 1 134 1 16
18 14 134 2 11
18 16 168 3 12
18 19 392 4 9
18 20 448 5 7
18 21 196 6 3
19 1 481.2 1 17
19 2 170.7 2 15
19 3 28 3 13
19 10 269 4 10
19 11 235 5 11
19 14 168 6 12
19 16 269 7 13
19 17 134 8 6
19 18 392 9 4
19 20 1372 10 8
19 21 1914 11 4
19 22 134 12 8
19 24 201 13 5
19 27 134 14 8
19 39 134 15 9
19 44 470 16 18
19 45 235 17 11
19 46 470 18 13
20 1 402.9 1 18
20 2 318.9 2 16
20 10 134 3 11
20 11 235 4 12
20 14 235 5 13
20 16 269 6 14
20 18 448 7 5
20 19 1372 8 10
20 21 490 9 5
20 24 269 10 6
20 44 134 11 19
20 46 470 12 14
21 14 604 1 14
21 17 134 2 7
21 18 196 3 6
21 19 1914 4 11
21 20 490 5 9
22 1 184.6 1 19
22 2 218.2 2 17
22 10 1712 3 12
22 11 1914 4 13
22 14 470 5 15
22 16 1309 6 15
22 17 235 7 8
22 19 134 8 12
22 38 403 9 9
22 39 470 10 10
22 44 635.1 11 20
22 45 1645 12 12
22 46 235 13 15
22 49 235 14 10
23 1 237.8 1 20
23 8 42 2 6
23 24 134 3 7
23 25 34 4 11
24 1 50.4 1 21
24 2 274.2 2 18
24 14 134 3 16
24 16 134 4 16
24 19 201 5 13
24 20 269 6 10
24 23 134 7 3
24 44 537 8 21
25 1 528.8 1 22
25 2 254.6 2 19
25 3 478.4 3 14
25 4 36.4 4 8
25 5 109.1 5 8
25 6 5.6 6 9
25 7 181.8 7 11
25 8 58.8 8 7
25 11 235 9 14
25 14 100 10 17
25 23 34 11 4
25 28 134 12 4
25 39 134 13 11
25 44 1001.5 14 22
25 46 470 15 16
25 51 101 16 3
26 27 101 1 9
27 1 742 1 23
27 2 641 2 20
27 3 135 3 15
27 5 235 4 9
27 10 269 5 13
27 14 134 6 18
27 16 269 7 17
27 19 134 8 14
27 26 101 9 1
27 37 134 10 5
27 39 134 11 12
27 44 212.2 12 23
27 51 135 13 4
27 52 1694 14 1
28 1 607 1 24
28 3 203 2 16
28 5 196 3 10
28 25 134 4 12
28 44 311.3 5 24
28 46 134 6 17
29 1 1046 1 25
29 2 1180 2 21
29 3 472 3 17
29 5 1309 4 11
29 30 604 5 4
29 31 235 6 3
29 32 470 7 2
29 33 235 8 2
29 34 235 9 2
29 35 671 10 5
29 36 101 11 6
29 37 201 12 6
29 38 235 13 10
29 39 235 14 13
29 43 134 15 5
29 44 3749.2 16 25
29 45 3189 17 13
29 46 705 18 18
29 47 940 19 7
29 48 1108 20 14
29 49 1611 21 11
29 50 806 22 11
30 1 236 1 26
30 2 236 2 22
30 5 369 3 12
30 29 604 4 5
30 32 1309 5 3
30 33 940 6 3
30 34 269 7 3
30 35 134 8 6
30 36 67 9 7
30 44 495.2 10 26
30 45 369 11 14
30 46 336 12 19
30 47 671 13 8
30 48 470 14 15
30 50 541 15 12
31 2 236 1 23
31 5 470 2 13
31 29 235 3 6
31 32 70 4 4
31 34 369 5 4
31 44 470 6 27
32 5 168 1 14
32 29 470 2 7
32 30 1309 3 5
32 31 70 4 4
32 33 604 5 4
32 35 235 6 7
32 44 1980.7 7 28
32 45 235 8 15
32 46 235 9 20
32 47 470 10 9
32 48 470 11 16
32 50 705 12 13
33 5 235 1 15
33 29 235 2 8
33 30 940 3 6
33 32 604 4 5
33 34 294 5 5
33 35 671 6 8
33 36 235 7 8
33 37 470 8 7
33 44 1485.5 9 29
33 45 604 10 16
33 46 235 11 21
33 47 369 12 10
33 49 134 13 12
33 50 470 14 14
34 5 436 1 16
34 29 235 2 9
34 30 269 3 7
34 31 369 4 5
34 33 294 5 5
34 35 3357 6 9
34 36 370 7 9
34 37 806 8 8
34 44 990.4 9 30
34 45 470 10 17
34 46 470 11 22
34 48 235 12 17
34 49 235 13 13
34 50 470 14 15
35 1 940 1 27
35 3 135 2 18
35 5 571 3 17
35 11 269 4 15
35 29 671 5 10
35 30 134 6 8
35 32 235 7 6
35 33 671 8 6
35 34 3357 9 6
35 36 940 10 10
35 37 3491 11 9
35 44 990.4 12 31
35 45 1544 13 18
35 46 168 14 23
35 48 403 15 18
35 50 403 16 16
36 1 369 1 28
36 2 336 2 24
36 3 67 3 19
36 5 269 4 18
36 11 121 5 16
36 29 101 6 11
36 30 67 7 9
36 33 235 8 7
36 34 370 9 7
36 35 940 10 10
36 37 1904 11 10
36 44 1410 12 32
36 45 336 13 19
36 46 705 14 24
36 48 1141 15 19
36 49 269 16 14
36 50 1175 17 17
37 1 1209 1 29
37 3 135 2 20
37 11 671 3 17
37 16 1175 4 18
37 27 134 5 10
37 29 201 6 12
37 33 470 7 8
37 34 806 8 8
37 35 3491 9 11
37 36 1904 10 11
37 45 1511 11 20
37 46 604 12 25
37 47 235 13 11
37 48 548.3 14 20
37 50 235 15 18
38 1 472 1 30
38 2 101 2 25
38 3 135 3 21
38 12 537 4 10
38 13 638 5 7
38 14 269 6 19
38 15 369 7 8
38 16 369 8 19
38 22 403 9 9
38 29 235 10 13
38 39 548 11 14
38 44 1239 12 33
38 45 1274 13 21
38 47 235 14 12
38 48 548 15 21
38 49 2193 16 15
38 50 235 17 19
39 1 1314 1 31
39 10 806 2 14
39 11 403 3 18
39 12 705 4 11
39 13 134 5 8
39 14 1544 6 20
39 15 135 7 9
39 16 1175 8 20
39 19 134 9 15
39 22 470 10 10
39 25 134 11 13
39 27 134 12 11
39 29 235 13 14
39 38 548 14 11
39 40 4621.7 15 6
39 41 2937.5 16 5
39 42 1057.5 17 1
39 45 1370.8 18 22
40 1 472 1 32
40 10 436 2 15
40 11 235 3 19
40 14 1074 4 21
40 16 369 5 21
40 39 4621.7 6 15
40 41 2428 7 6
40 42 548 8 2
41 10 369 1 16
41 11 235 2 20
41 14 1208 3 22
41 16 134 4 22
41 39 2937.5 5 16
41 40 2428 6 7
42 39 1057.5 1 17
42 40 548 2 8
43 1 1180 1 33
43 2 944 2 26
43 3 270 3 22
43 9 504 4 8
43 29 134 5 15
43 44 2731 6 34
43 45 235 7 23
43 46 392 8 26
43 47 235 9 13
43 48 588 10 22
43 49 235 11 16
43 50 392 12 20
44 1 7066.8 1 34
44 2 1913.6 2 27
44 3 588 3 23
44 4 3395.5 4 9
44 5 1130.2 5 19
44 6 397.3 6 10
44 7 254.6 7 12
44 8 44.8 8 8
44 9 990.4 9 9
44 10 495.2 10 17
44 11 2270.8 11 21
44 12 537 12 12
44 13 141.5 13 9
44 14 594.2 14 23
44 15 168 15 10
44 16 503 16 23
44 17 134 17 9
44 19 470 18 16
44 20 134 19 11
44 22 635.1 20 11
44 24 537 21 8
44 25 1001.5 22 14
44 27 212.2 23 12
44 28 311.3 24 5
44 29 3749.2 25 16
44 30 495.2 26 10
44 31 470 27 6
44 32 1980.7 28 7
44 33 1485.5 29 9
44 34 990.4 30 9
44 35 990.4 31 12
44 36 1410 32 12
44 38 1239 33 12
44 43 2731 34 6
44 45 7345.5 35 24
44 46 12124.5 36 27
44 47 1929.3 37 14
44 48 8212.8 38 23
44 49 4743.6 39 17
44 50 4495.8 40 21
44 51 56 41 5
45 1 1045 1 35
45 2 1913.6 2 28
45 9 470 3 10
45 10 2820 4 18
45 11 1779 5 22
45 12 470 6 13
45 13 940 7 10
45 14 671 8 24
45 15 235 9 11
45 16 940 10 24
45 19 235 11 17
45 22 1645 12 12
45 29 3189 13 17
45 30 369 14 11
45 32 235 15 8
45 33 604 16 10
45 34 470 17 10
45 35 1544 18 13
45 36 336 19 13
45 37 1511 20 11
45 38 1274 21 13
45 39 1370.8 22 18
45 43 235 23 7
45 44 7345.5 24 35
45 46 3015.8 25 28
45 47 3211.7 26 15
45 48 9165 27 24
45 49 11750 28 18
45 50 2663.3 29 22
46 1 7080 1 36
46 2 2596 2 29
46 3 472 3 24
46 4 1376 4 10
46 5 369 5 20
46 7 739 6 13
46 10 235 7 19
46 11 940 8 23
46 12 101 9 14
46 13 101 10 11
46 14 772 11 25
46 15 369 12 12
46 19 470 13 18
46 20 470 14 12
46 22 235 15 13
46 25 470 16 15
46 28 134 17 6
46 29 705 18 18
46 30 336 19 12
46 32 235 20 9
46 33 235 21 11
46 34 470 22 11
46 35 168 23 14
46 36 705 24 14
46 37 604 25 12
46 43 392 26 8
46 44 12124.5 27 36
46 45 3015.8 28 25
46 47 705 29 16
46 48 3015.8 30 25
46 49 1932 31 19
46 50 2016 32 23
47 1 944 1 37
47 2 2832 2 30
47 10 235 3 20
47 11 470 4 24
47 14 100 5 26
47 15 168 6 13
47 29 940 7 19
47 30 671 8 13
47 32 470 9 10
47 33 369 10 12
47 37 235 11 13
47 38 235 12 14
47 43 235 13 9
47 44 1929.3 14 37
47 45 3211.7 15 26
47 46 705 16 29
47 48 1092 17 26
47 49 2115 18 20
47 50 1582 19 24
48 1 4483 1 38
48 2 708 2 31
48 3 236 3 25
48 5 705 4 21
48 6 974 5 11
48 7 739 6 14
48 9 772 7 11
48 10 470 8 21
48 11 1410 9 25
48 13 134 10 12
48 14 1007 11 27
48 15 134 12 14
48 16 436 13 25
48 29 1108 14 20
48 30 470 15 14
48 32 470 16 11
48 34 235 17 12
48 35 403 18 15
48 36 1141 19 15
48 37 548.3 20 14
48 38 548 21 15
48 43 588 22 10
48 44 8212.8 23 38
48 45 9165 24 27
48 46 3015.8 25 30
48 47 1092 26 17
48 49 3186 27 21
48 50 7345.5 28 25
49 1 472 1 39
49 2 472 2 32
49 10 2182 3 22
49 11 1175 4 26
49 12 705 5 15
49 13 369 6 13
49 14 470 7 28
49 15 235 8 15
49 16 470 9 26
49 22 235 10 14
49 29 1611 11 21
49 33 134 12 13
49 34 235 13 13
49 36 269 14 16
49 38 2193 15 16
49 43 235 16 11
49 44 4743.6 17 39
49 45 11750 18 28
49 46 1932 19 31
49 47 2115 20 18
49 48 3186 21 27
49 50 1416 22 26
50 1 4720 1 40
50 2 944 2 33
50 3 708 3 26
50 5 470 4 22
50 7 739 5 15
50 11 705 6 27
50 12 134 7 16
50 14 235 8 29
50 15 134 9 16
50 16 134 10 27
50 29 806 11 22
50 30 541 12 15
50 32 705 13 12
50 33 470 14 14
50 34 470 15 14
50 35 403 16 16
50 36 1175 17 17
50 37 235 18 15
50 38 235 19 17
50 43 392 20 12
50 44 4495.8 21 40
50 45 2663.3 22 29
50 46 2016 23 32
50 47 1582 24 19
50 48 7345.5 25 28
50 49 1416 26 22
51 1 394.5 1 41
51 2 254.6 2 34
51 25 101 3 16
51 27 135 4 13
51 44 56 5 41
52 27 1694 1 14
